Unnamed: 0,age,weight(kg),height(m),gender,BMI,BMR,activity_level,calories_to_maintain_weight,BMI_tags,Label
6913,16,48.55316758598881,1.5937682510143765,M,19.114688548434405,1419.263,1.7,2412.7471,8,19
18093,40,86.47120356196504,1.6330438597313577,M,32.42468799194078,1795.177,1.2,2154.2124,9,28
337,4,17.89846772210507,1.0470725657479345,F,16.32534211698238,986.028,1.7,1676.2476,7,2
6137,14,54.07964654616418,1.6119865011288086,M,20.811867061836807,1517.684,1.7,2580.0628,8,20
7578,16,50.41048779617753,1.590485332419576,F,19.92790128333131,1334.123,1.5,2001.1845,8,17
16716,34,83.95582615723124,1.631295599802062,M,31.5489936105832,1800.643,1.2,2160.7716,9,28
4719,11,37.553486508704296,1.463893503515841,M,17.52392140377156,1237.63,1.9,2351.4970000000003,7,6
12000,28,67.84204700682326,1.631051726982736,M,25.501367776480137,1620.562,1.5,2430.843,9,29
3553,8,20.97178509450758,1.2115183244468093,F,14.288131023058844,1024.687,1.5,1537.0304999999998,7,0
13077,28,67.19360554961517,1.6313144302302327,F,25.24948879954459,1445.782,1.5,2168.673,9,28
10254,23,62.07025848829324,1.632846469092934,F,23.28052935328649,1420.358,1.3,1846.4654,8,16
16840,36,84.25145335278887,1.630875523170162,M,31.67639659943673,1790.883,1.2,2149.0596,9,27
4647,13,36.90967104479163,1.4080856426389166,F,18.615814127509445,1187.607,1.7,2018.9319,8,17
18599,40,86.38987807948321,1.632988967495752,M,32.396370700413904,1794.036,1.2,2152.8432,9,28
22877,69,96.58304799661168,1.6322692456604309,F,36.25077627142078,1535.383,1.3,1995.9979,9,26
4873,13,44.5728070288921,1.5119356574760847,M,19.4985971247476,1344.215,1.9,2554.0085,8,20
22476,81,95.86135520608534,1.6317369742120975,M,36.00337843238621,1644.369,1.2,1973.2428,9,26
17221,36,83.3208689646491,1.6309810209818034,M,31.32246811884815,1778.186,1.2,2133.8232,9,27
8689,19,57.40844820903007,1.6327548093679984,M,21.534453978657417,1539.673,1.2,1847.6076,8,16
794,3,16.161212025209554,0.9027553529485846,F,19.830505429281622,949.516,1.7,1614.1772,8,15
14051,31,76.1775525279082,1.6311439386901807,M,28.63139061693204,1714.404,1.3,2228.7252,9,28
5835,10,44.75253124385033,1.414745246544014,M,22.359450056434586,1318.482,1.5,1977.723,8,17
8195,20,57.95041421694132,1.6317036525080246,M,21.76576686908693,1539.773,1.9,2925.5687,8,22
5952,12,35.24389712615896,1.4464850505397304,F,16.84441861015861,1182.844,1.5,1774.266,7,3
14779,32,77.04297441928682,1.6311400925471582,M,28.95679664477368,1719.459,1.3,2235.2967000000003,9,28
7875,15,52.600152937820496,1.6112288960797476,M,20.26154334042984,1490.237,1.5,2235.3555,8,18
23311,79,97.42348581936608,1.6318057313137,M,36.5869962861743,1679.405,1.3,2183.2265,9,28
17394,36,80.9953215886837,1.6316871183300208,F,30.421888079057503,1540.742,1.3,2002.9646,9,26
3174,7,22.421605135695263,1.3247529842228278,M,12.776058360584836,987.952,1.7,1679.5184,7,2
10539,24,62.16630083844593,1.6323351626262832,F,23.331161170068707,1416.493,1.3,1841.4409,8,16
7055,17,51.21830698794681,1.6146567374617844,M,19.645577536999763,1459.419,1.2,1751.3028000000002,8,16
6779,14,48.90081645873693,1.617609249410635,M,18.688259983475195,1449.546,1.9,2754.1374,8,21
19835,41,86.64661090380604,1.6319003398314254,M,32.53601163224038,1790.209,1.2,2148.2508,9,27
8449,18,56.75687577695773,1.6311961450660086,F,21.330749155913463,1392.569,1.9,2645.8811,8,20
2351,7,23.69266745360649,1.1589876288059002,F,17.638285104842925,1046.578,1.7,1779.1826,7,3
21157,42,94.48615852353564,1.6327099548335002,F,35.44460256563761,1642.228,1.2,1970.6736,9,26
6265,14,51.26715247191072,1.5904150172497842,M,20.268343711049194,1468.367,1.2,1762.0404,8,16
17641,37,81.25740716518622,1.6317603779164271,F,30.51758714569702,1538.57,1.3,2000.141,9,26
23252,86,96.51249388286652,1.631650785038386,F,36.25176111034622,1454.701,1.5,2182.0515,9,28
12488,26,67.53498655756161,1.631899305930818,F,25.35958267210792,1458.559,1.2,1750.2708,9,25
2339,8,23.54395669674445,1.2319159893149183,F,15.513767059388597,1052.848,1.5,1579.272,7,1
9020,19,57.52540855219564,1.632153455574721,F,21.59423056455122,1395.41,1.7,2372.197,8,19
14165,31,72.8624639957322,1.6317255864428275,F,27.365891865935563,1486.173,1.7,2526.4941,9,30
2097,8,21.470195042402956,1.2203090745087437,M,14.417710740911236,915.896,1.7,1557.0232,7,1
9107,19,56.93286254183883,1.6324655870098177,M,21.36362521412548,1533.013,1.2,1839.6156,8,16
2344,6,23.032333171987304,1.212411531471299,F,15.668875053235832,1054.02,1.5,1581.03,7,1
23498,79,96.91823211765356,1.6329321927953395,M,36.347051083866646,1673.046,1.7,2844.1782,9,31
17651,36,84.15060716832258,1.632933418766372,M,31.558786803635048,1790.53,1.2,2148.636,9,27
17053,37,81.68521530644726,1.6322861685166747,M,30.658496770708688,1749.631,1.2,2099.5572,9,27
5446,13,37.58434787799778,1.5223910556292266,M,16.216404612536007,1253.701,1.9,2382.0319,7,6
2255,8,25.07869897944504,1.281252297319536,M,15.276915920926209,995.804,1.5,1493.706,7,0
5637,10,36.96043512522156,1.5142474144394007,F,16.119196659042895,1220.242,1.2,1464.2904,7,0
20992,42,91.05650958862462,1.6318015134976354,M,34.19608087650985,1843.775,1.2,2212.53,9,28
9349,18,56.94852298592375,1.6331892182467584,M,21.35056913338253,1540.389,1.2,1848.4668,8,16
21145,44,94.48495835637836,1.6323510359555466,M,35.45974087367355,1877.419,1.3,2440.6447000000003,9,29
23245,81,97.22821601020756,1.631272619597521,M,36.53753325824165,1662.863,1.5,2494.2945,9,30
5458,11,38.42068705043724,1.4486553071975377,M,18.307751258163314,1241.891,1.3,1614.4583000000002,7,1
19697,41,85.8002846277974,1.6327757651547112,F,32.18367524539337,1563.555,1.3,2032.6215,9,26
2016,9,26.305694073920694,1.28373055256841,M,15.962540427636018,1007.053,1.5,1510.5795,7,0
9416,21,57.05574293488412,1.6316913450101926,F,21.43005792645786,1381.423,1.3,1795.8499000000002,8,16
3244,9,20.787925857525128,1.307123033720313,F,12.166851957958547,1034.475,1.7,1758.6074999999998,7,3
23493,72,96.99438789771462,1.6322826791453664,F,36.40456636994296,1525.234,1.2,1830.2808,9,25
22803,52,98.62130041794342,1.632233795699398,F,37.017406943893576,1634.844,1.7,2779.2348,9,31
6054,16,51.47702323678169,1.5913804595966483,F,20.326630042308103,1344.514,1.2,1613.4167999999995,8,15
21032,44,92.7964486034478,1.6320967683186791,M,34.83690354176204,1854.16,1.5,2781.24,9,31
4877,11,42.13405769872974,1.4276666519452377,M,20.67186476848032,1282.27,1.9,2436.313,8,19
14465,33,72.91948500068206,1.6318385361866496,F,27.3835168151758,1477.34,1.9,2806.946,9,31
5809,12,38.10824686261906,1.4540202250343666,F,18.025116275004933,1211.623,1.3,1575.1099000000002,7,1
7490,15,48.86273376907609,1.6211206839345709,F,18.59289716184205,1329.173,1.2,1595.0076,8,15
23922,68,95.20301020676432,1.6327815343195988,F,35.71038399289998,1526.922,1.2,1832.3064,9,25
6154,17,52.57776308585007,1.61707667862835,F,20.106703678223703,1354.75,1.9,2574.025,8,20
20826,43,93.77412311355006,1.6313856188204343,F,35.23463302828491,1630.467,1.2,1956.5604,9,26
5432,12,39.84986014340473,1.428666514009796,M,19.5238323787492,1244.676,1.9,2364.8844,8,19
6227,16,53.74303373789659,1.6012427106856302,M,20.96079964705689,1494.101,1.9,2838.7919,8,21
8882,20,57.9461254674797,1.6307024715375604,M,21.79088875473405,1539.213,1.3,2000.9769,8,17
7326,14,48.17826199857671,1.5962309341176009,F,18.908613428409065,1323.071,1.7,2249.2207,8,18
19180,39,86.20737410908328,1.6320591934728583,M,32.364775896887195,1797.871,1.2,2157.4452,9,28
12719,28,67.88820452695155,1.631633730239527,M,25.50051628576326,1621.485,1.3,2107.9305,9,27
12245,28,67.8267242702101,1.6308457684611022,F,25.50204811950713,1451.78,1.5,2177.67,9,28
8777,20,57.18464849033936,1.633096331258933,F,21.44153382760457,1387.599,1.9,2636.4381,8,20
16692,36,83.51567929058095,1.632965877253279,M,31.319426316364325,1781.848,1.2,2138.2176,9,27
21214,45,93.08848530515684,1.6331895464183848,M,34.8997873534177,1851.907,1.3,2407.4791,9,29
3462,9,25.32652686042081,1.32860902338707,M,14.347665459226327,1016.078,1.7,1727.3326,7,2
13575,28,68.17348340289836,1.6315979881396243,F,25.608796148873783,1455.237,1.7,2473.9029,9,30
4760,11,40.657870197920055,1.5476279105733706,F,16.975067828134794,1256.712,1.3,1633.7256,7,1
11599,23,63.5279036585514,1.6330332141714694,M,23.8217953064088,1596.449,1.5,2394.6735,8,19
2719,6,22.897582568433688,1.2334262724860423,F,15.05092681762522,1056.299,1.7,1795.7083,7,3
23600,49,97.38648312739824,1.6308283623997493,F,36.61695033294981,1636.851,1.7,2782.6467,9,31
15383,32,73.61902372880084,1.631348264032201,M,27.662834829242104,1672.655,1.5,2508.9825,9,30
7652,15,53.32384083386543,1.6039520485773875,F,20.727105707838213,1369.081,1.9,2601.2539,8,20
4736,12,35.782965993938575,1.545140867191506,M,14.98787896156946,1247.197,1.9,2369.6743,7,6
14126,31,73.21554304756239,1.6322650048781937,M,27.48033031677303,1674.385,1.2,2009.262,9,26
21665,42,92.74460521437354,1.632466168967776,M,34.80168544669803,1867.234,1.5,2800.851,9,31
11700,25,61.56936325890465,1.63261216973292,F,23.09928851195096,1406.11,1.3,1827.943,8,16
6015,15,54.24469049160924,1.596738714207125,M,21.27597763285044,1505.522,1.7,2559.3874,8,20
11150,23,62.32759390225773,1.6311400616655929,M,23.425984574564264,1579.058,1.5,2368.587,8,19
22941,62,97.89589515663288,1.6309659062801325,F,36.802279272579305,1580.665,1.3,2054.8645,9,27
19513,39,87.12209118358551,1.6325844345550562,F,32.68714489495105,1585.611,1.5,2378.4165000000003,9,29
8949,19,56.84344865669508,1.631650740653771,F,21.35138312767893,1388.778,1.9,2638.6782,8,20
85,4,12.154358156526085,0.9411591518545532,F,13.721635870878924,912.879,1.9,1734.4701,7,2
9695,18,57.827787770057455,1.6319235890965027,M,21.71385524477137,1551.802,1.3,2017.3426,8,17
6245,14,49.85200283592204,1.6035426112439817,F,19.3874906350281,1340.381,1.5,2010.5715,8,17
14871,32,75.70194736504871,1.6328636746445424,F,28.39273285273114,1508.926,1.3,1961.6038,9,26
20172,43,94.2551131169083,1.632460653699227,M,35.36873067122211,1881.125,1.3,2445.4625,9,29
150,5,16.812840952851204,0.8978786848819335,M,20.854788081235338,711.275,1.9,1351.4225,8,14
8437,20,57.14951397016516,1.6311785293529009,M,21.478776978524245,1528.538,1.2,1834.2456,8,16
14349,32,77.68945354096608,1.6312912791690302,F,29.194365288599656,1527.738,1.3,1986.0594,9,26
10046,23,63.148992987861455,1.631416259095836,F,23.72667365519523,1430.471,1.7,2431.8007,8,19
5696,12,38.01584350961629,1.4602469633029225,M,17.828385151130625,1235.341,1.5,1853.0115,7,4
2804,6,24.41592561293075,1.3303361463325052,M,13.795911837822423,1024.866,1.5,1537.299,7,0
3298,9,25.786882404236778,1.2546901995968094,M,16.380449995291855,985.425,1.7,1675.2225,7,2
5400,11,38.38894988459689,1.4952660097586654,F,17.169961057174135,1226.029,1.2,1471.2348,7,0
1801,4,12.369803755036893,1.0722055690249854,F,10.759861779289976,937.225,1.7,1593.2825,7,1
4341,13,40.97655170730425,1.42816355624778,M,20.089980504760582,1253.061,1.3,1628.9793,8,15
23321,50,98.01051575325582,1.6317866654137063,M,36.8083131312108,1884.637,1.5,2826.9555,9,31
22705,55,97.1995625484256,1.633127423737592,F,36.44384300943428,1607.247,1.3,2089.4211,9,27
3207,9,24.75272508848269,1.1562383803533038,F,18.51519352781865,1046.887,1.7,1779.7079,8,16
5314,11,44.95116973549954,1.5638584581209507,F,18.380025557003687,1300.687,1.3,1690.8931,7,2
19551,40,86.81424930398177,1.631629020216285,F,32.60980276111909,1577.794,1.5,2366.6910000000003,9,29
3256,8,25.911315396740683,1.2979299811268892,M,15.38108357140017,1015.55,1.5,1523.3249999999998,7,0
21706,44,90.26041990258156,1.6315694199562998,F,33.90675559742147,1592.067,1.3,2069.6871,9,27
6741,15,47.85153741652841,1.5904926331816054,M,18.91614228007939,1414.812,1.7,2405.1804,8,19
5813,13,36.57322305187988,1.496236754248594,M,16.336634668971957,1226.772,1.3,1594.8036,7,1
18623,39,87.02790252698293,1.6307168749643557,F,32.72663749156841,1584.39,1.5,2376.585,9,29
9612,19,56.80317823407004,1.6310436997643754,M,21.352141646586613,1530.525,1.9,2907.9975,8,22
92,2,14.323289571998114,0.8623203058061891,M,19.2621848483099,679.789,1.5,1019.6835,8,12
9438,20,57.010496403184746,1.6324763565813258,M,21.392474473885336,1527.282,1.2,1832.7384,8,16
4626,10,45.23208844258329,1.4618513327780929,M,21.1660698141824,1348.605,1.2,1618.326,8,15
20708,43,93.20824776155854,1.631593265750544,M,35.01309768107915,1866.35,1.3,2426.255,9,29
1223,3,14.7585039996269,1.0361671881802947,M,13.746200247112924,765.875,1.9,1455.1625,7,0
18496,39,87.14366164044955,1.6326963763369045,F,32.69075468474018,1585.838,1.5,2378.757,9,29
3177,9,27.903415004742502,1.215199532083594,F,18.89566457994534,1087.157,1.7,1848.1669,8,16
8242,18,56.70466495572714,1.6326219586994155,M,21.27392000354857,1536.765,1.2,1844.118,8,16
5513,10,41.195885026513416,1.515712798582762,F,17.93163961025692,1261.152,1.9,2396.1888,7,6
18933,39,86.80444959812944,1.6330609087457686,M,32.54896786894863,1806.551,1.2,2167.8612,9,28
9249,20,57.91167334535768,1.631948205516142,F,21.744697571474997,1394.383,1.7,2370.4511,8,19
5107,11,33.6540530527906,1.489614870184697,F,15.1666399515446,1179.613,1.5,1769.4195,7,3
12110,27,67.8012312774847,1.6310350172684662,M,25.48654762303493,1626.794,1.5,2440.1910000000003,9,29
6319,17,51.91643458506137,1.62440630377115,M,19.675035600293025,1473.858,1.2,1768.6296,8,16
169,4,12.804443659099553,0.9023974212239616,F,15.724071950735611,912.53,1.9,1733.8069999999998,7,2
20335,43,93.3897007301895,1.631875625428796,F,35.06912034986503,1626.86,1.3,2114.918,9,27
19042,38,86.7390793214621,1.6320204174241797,F,32.5659410717382,1586.539,1.3,2062.5007,9,27
22886,49,97.65378016883965,1.6309001691332752,M,36.7142198256957,1886.107,1.5,2829.1605,9,31
10091,23,61.53417675966572,1.6317557257495,M,23.110327722034278,1568.496,1.5,2352.744,8,19
20892,45,91.22652659085988,1.6320493940217384,F,34.24952419424438,1596.723,1.5,2395.0845,9,29
6383,15,53.08163244314592,1.5886580530462944,F,21.03213754561497,1364.156,1.5,2046.234,8,17
3833,8,26.39045701726217,1.188888291379089,F,18.67088101187804,1072.859,1.3,1394.7167,8,14
7122,16,53.515847658548566,1.6200324799634636,F,20.390832878400776,1368.958,1.9,2601.0202,8,20
21174,42,91.57584558195742,1.6329975469052136,M,34.340757663639465,1851.488,1.2,2221.7856,9,28
13626,28,66.48922755140923,1.6322563024368426,F,24.95597714124189,1439.18,1.7,2446.606,8,19
19415,38,86.31583262225593,1.630823283387029,M,32.45462965089066,1805.539,1.2,2166.6468,9,28
9087,19,57.08387976368797,1.631320173706828,M,21.45038388338284,1534.509,1.3,1994.8617,8,17
7601,14,52.36294492801078,1.602415071991953,M,20.39266670315309,1489.38,1.2,1787.256,8,16
4390,10,39.852557087164406,1.5187955704386706,F,17.27657098331087,1248.78,1.9,2372.682,7,6
12184,29,66.76047439643128,1.6316114695899202,M,25.077596769292047,1599.224,1.5,2398.836,9,29
12092,26,68.18776642680383,1.6331841317767315,M,25.564432809769528,1639.964,1.2,1967.9568,9,26
17204,35,84.25210247977407,1.6321857768153432,F,31.62580358028369,1576.792,1.5,2365.188,9,29
8618,19,57.178411753820825,1.6315845135601523,M,21.478944647253385,1535.936,1.7,2611.0912,8,20
2763,7,25.639475536144,1.159400536423057,F,19.074016033329222,1065.337,1.3,1384.9381,8,14
18974,39,85.93480903412316,1.6310144436452605,F,32.30379177377453,1573.947,1.5,2360.9205,9,29
3279,8,25.31900026813937,1.2240321258572808,M,16.898996676183017,970.486,1.7,1649.8262,7,1
1642,4,15.429168069036605,1.0558927526797168,F,13.838942082389842,963.822,1.7,1638.4974,7,1
5658,12,33.95440418849765,1.4613073073196172,F,15.900581314628122,1172.985,1.3,1524.8805,7,0
5230,12,44.80280181596537,1.5172683860655976,F,19.461681297568816,1286.643,1.7,2187.2931,8,18
20357,44,93.08979052832171,1.6309412458492738,F,34.99656513669208,1619.122,1.5,2428.683,9,29
13500,26,67.55661362130252,1.6329957035146907,F,25.333651247206472,1458.953,1.5,2188.4295,9,28
9283,20,56.973812933064366,1.632308492306298,F,21.383106799357627,1385.441,1.7,2355.2497,8,19
6964,16,52.71745433991111,1.6210857313873717,F,20.06053282954059,1361.472,1.3,1769.9136,8,16
10544,23,62.753018731857225,1.63134034951802,F,23.58009041911123,1426.657,1.7,2425.3169,8,19
13663,28,66.98502442115685,1.632787860362651,M,25.125701416172102,1609.689,1.3,2092.5957000000003,9,27
14241,31,72.93050865637633,1.6313045138657978,F,27.40559066832309,1486.755,1.5,2230.1325,9,28
15704,30,75.53943483346079,1.63163561984682,M,28.374445014502303,1712.708,1.3,2226.5204000000003,9,28
13156,27,66.69200699160956,1.632257455966272,F,25.03205272254151,1445.827,1.7,2457.9059,9,30
590,2,15.37527937811246,0.8831625801968043,M,19.712499561582284,704.623,1.7,1197.8591,8,13
20473,42,92.09047514674974,1.6315807935612603,M,34.593742240310995,1857.83,1.3,2415.179,9,29
21160,44,92.50546331769148,1.6324138520807407,M,34.71417431376882,1850.332,1.5,2775.498,9,31
8114,20,57.32883369254517,1.632302715433084,M,21.51650358937376,1531.556,1.7,2603.6452,8,20
12976,26,67.53718316232118,1.6316569075590663,F,25.367943129544653,1458.539,1.9,2771.2241,9,31
12412,26,68.10707808803649,1.63185623598159,M,25.575754695378592,1638.195,1.7,2784.9315,9,31
6722,14,51.989145811909125,1.5996399492210187,F,20.317403174968312,1360.235,1.2,1632.282,8,15
14656,31,74.89595930685535,1.6321430940523127,F,28.115248361416825,1505.766,1.3,1957.4958,9,26
9426,19,56.878053200158014,1.6309048822970484,F,21.3839267179826,1388.983,1.9,2639.0677,8,20
9053,21,57.40446714753129,1.6321110292305478,F,21.54995118776081,1384.842,1.3,1800.2946000000002,8,16
20721,45,90.9532572453936,1.6317534297075509,M,34.15931777035684,1821.936,1.3,2368.5168,9,29
4539,11,35.392908086552474,1.523716752882064,M,15.244309698974366,1237.941,1.5,1856.9115,7,4
6834,14,53.63997341749455,1.5997031536223156,M,20.96089160064472,1505.519,1.3,1957.1747,8,17
5336,10,45.54194099001632,1.5484453097848194,F,18.99414698223293,1308.438,1.2,1570.1256,8,15
22313,88,95.73037036066572,1.6323515781891416,M,35.92711401439611,1595.282,1.5,2392.923,9,29
20883,45,90.49554246983688,1.6311683641659425,M,34.01179932063221,1815.373,1.2,2178.4476,9,28
8856,19,57.07072098727019,1.6311629053523602,M,21.44957473356289,1534.25,1.3,1994.525,8,17
20397,44,93.28372199910996,1.6318923412101694,F,35.028606254750706,1621.145,1.5,2431.7175,9,29
4627,13,44.14706997575222,1.386902860067235,F,22.951432523279475,1253.485,1.3,1629.5304999999998,8,15
3832,8,27.577208888762407,1.2139430471724495,M,18.71344239657204,996.379,1.2,1195.6548,8,13
8686,19,57.06888735260365,1.632188893030968,M,21.421928677350643,1534.738,1.3,1995.1594,8,17
5897,11,38.91209734644681,1.5384524032413427,M,16.440556372827494,1293.522,1.3,1681.5786,7,2
2265,8,24.47495306228601,1.2503345387813805,F,15.655588995846962,1064.916,1.5,1597.3739999999998,7,1
2062,7,21.008595579290304,1.232997024579463,M,13.818883760697233,922.716,1.9,1753.1604,7,3
15461,33,77.83854492900605,1.633075476863887,F,29.18651183939927,1524.773,1.3,1982.2049,9,26
9898,19,56.81681080477477,1.6326839061732163,F,21.314376305836834,1388.698,1.9,2638.5262,8,20
3136,7,26.34418924907908,1.162144632440569,M,19.505831855477044,960.388,1.9,1824.7372,8,16
9481,19,57.95860573013216,1.6324784644057992,M,21.74818445790437,1547.072,1.3,2011.1936,8,17
4125,13,32.582074579894346,1.566973583983118,F,13.269525184348543,1173.073,1.5,1759.6095,7,3
2758,7,24.02162164124952,1.201387799113652,M,16.64316382190397,948.19,1.9,1801.561,7,3
11874,22,61.4534501427798,1.6326986825384049,M,23.05335752466281,1574.662,1.5,2361.993,8,19
9141,18,57.82532907303354,1.630841040660976,M,21.74176757782933,1551.228,1.3,2016.5964,8,17
12075,27,68.13539851176493,1.6312972330122244,M,25.60392823757924,1631.504,1.3,2120.9552,9,27
22023,59,97.5673445745031,1.6314564462066927,F,36.65671278867566,1591.694,1.3,2069.2022,9,27
